sample,tumor,control
V_H021-182ECT,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-182ECT/alignment/metastasis_V_H021-182ECT_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-182ECT/alignment/buffy_coat02_V_H021-182ECT_merged.mdup.bam 
V_H021-1K9WSG,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-1K9WSG/alignment,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-1K9WSG/alignment/buffy_coat_V_H021-1K9WSG_merged.mdup.bam
V_H021-2HFQKW,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-2HFQKW/alignment/tumor03_V_H021-2HFQKW_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-2HFQKW/alignment/blood_V_H021-2HFQKW_merged.mdup.bam
V_H021-7FS1CB,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-7FS1CB/alignment/tumor_V_H021-7FS1CB_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-7FS1CB/alignment/blood02_V_H021-7FS1CB_merged.mdup.bam
V_H021-DX3UW1,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-DX3UW1/alignment/tumor02_V_H021-DX3UW1_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-DX3UW1/alignment/buffy-coat04_V_H021-DX3UW1_merged.mdup.bam 
V_H021-E5H3SA,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-E5H3SA/alignment/metastasis_V_H021-E5H3SA_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-E5H3SA/alignment/blood_V_H021-E5H3SA_merged.mdup.bam
V_H021-KC4KQN,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-KC4KQN/alignment/metastasis02_V_H021-KC4KQN_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-KC4KQN/alignment/buffy_coat_V_H021-KC4KQN_merged.mdup.bam
V_H021-KJGD26,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-KJGD26/alignment/metastasis05_V_H021-KJGD26_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-KJGD26/alignment/buffy_coat02_V_H021-KJGD26_merged.mdup.bam
V_H021-XD36J6,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-XD36J6/alignment/metastasis_V_H021-XD36J6_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-XD36J6/alignment/blood_V_H021-XD36J6_merged.mdup.bam
V_H021-ZSW8VM,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-ZSW8VM/alignment/metastasis04_V_H021-ZSW8VM_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_H021-ZSW8VM/alignment/buffy_coat02_V_H021-ZSW8VM_merged.mdup.bam
V_K26K-EVVHM1,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_K26K-EVVHM1/alignment/metastasis12_V_K26K-EVVHM1_merged.mdup.bam,/omics/odcf/analysis/evaluation_projects/workflow-validation/sequencing_full_test/whole_genome_sequencing/results_per_pid/V_K26K-EVVHM1/alignment/buffy_coat1_V_K26K-EVVHM1_merged.mdup.bam
